seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
46,-0.807614244,-0.006030748,0.020066482051121957,0.5887610669274932,0.025678055863872676,-0.033225507,1.8822883078195516,9.978084948456402,0.33425466791337843,-0.307654849,0.063652904,0.008833667,-0.060893151,45,0.15734194219112396,2.6317625045776367,3,1.285514474,184.74703979492188,156.1999969482422,-86.9104904,40.4276105,-0.00702178,-0.010629039,-0.027406581,0.014357874158643258,-0.025594797,-0.027583016,9.978084948456402,0.33425466791337843,-0.307654849,-52.81428696,-6.650463883,6.636433876,-108.6150124,18.550099658966065,-23.06397749,-59.11111111,Campus
47,-0.81128646,0.010803315196011399,0.004492641,0.5840384259964656,0.01994809,0.012571320348550357,1.8936051523801192,10.030291450833811,-0.127795314,-0.188983626,0.10439294981725007,-0.001860857,0.011477315707982164,45,0.16419531404972076,2.6417617797851562,3,1.2504676580429077,182.82276916503906,156.1999969482422,-86.9104887,40.4276003,-0.038513029,0.002441906,-0.01438308,-0.017133376,-0.012523852,-0.014571376,10.030291450833811,-0.127795314,-0.188983626,-50.837155,-4.126039953,4.305013928413391,-106.63605,21.07318166732788,-25.39515362,-62.75,Campus
48,-0.809258683,0.009711653,0.003652373,0.586823312,0.017728865,0.011621588410456999,1.8866750418561176,10.085430946164918,-0.139689731,-0.128233804,0.13121877133267598,-0.017158871,0.050437044,45,0.19622397422790527,2.6518750190734863,3,1.2644298076629639,181.38668823242188,156.1999969482422,-86.9104869,40.427587,0.037623446222250036,0.044711944294496646,-0.02695586,0.059003101,0.029737290917235672,-0.027148603,10.085430946164918,-0.139689731,-0.128233804,-48.84684704,-2.566391954,2.8953039383888246,-104.6468399,22.633439559936523,-26.80486359,-52,Campus
49,-0.805019568,0.015965015940869656,-0.003075558,0.5923064035864977,0.013922828659413146,0.029497863403566252,1.8729819850279734,9.996286679240105,-0.362320972,0.07356768,0.024807866,-0.060534268,0.2087547629355238,45,0.15511702001094818,2.661754846572876,3,1.2527726888656616,179.2698516845703,156.1999969482422,-86.9104859,40.4275732,-0.065337163,-0.03875356,-0.023052142,-0.043957508,-0.053731065,-0.02325331,9.996286679240105,-0.362320972,0.07356768,-51.74068691,-1.103489976,3.5694759106636047,-107.5406799,24.095487461090087,-26.13069149,-62.75,Campus
50,-0.838028745,0.007874475,-0.023046162,0.5440806775417143,-0.029813602,0.038815012576908454,1.990555419505221,10.075961251860683,-0.375832868,0.27614450908618643,0.12998308718783183,0.011113888,-0.02038516,45,0.16743357479572296,2.6717207431793213,3,1.240770697593689,178.47238159179688,156.1999969482422,-86.910485,40.4275595,-0.076231365,0.031332609704831274,-0.019953355,-0.05485171,0.016357955898076874,-0.020146098,10.075961251860683,-0.375832868,0.27614450908618643,-50.16310513,-3.184687937,2.478673948049545,-105.9629758,22.015875549316405,-27.22198143,-55.66666667,Campus
51,-0.843533098,-0.003631941,-0.013016102,0.5363647469039102,-0.025502258,0.008126477,2.0091647395809877,9.856582377720805,-0.042243194,0.25013998589360886,-0.099202462,0.039018540055427736,-0.003837062,45,0.16660667955875397,2.681701898574829,3,1.2419557571411133,182.0668487548828,156.1999969482422,-86.9104844,40.4275462,-0.015182223,0.002974174,0.047064891385674046,0.006197431,-0.012001962,0.046867701136823564,9.856582377720805,-0.042243194,0.25013998589360886,-48.22525696,-0.411505988,2.2589519669115545,-104.0258601,24.788691520690918,-27.44121538,-58.5,Campus
52,-0.849567685,7.556401728878466E-4,-0.011403735,0.5267037413652661,-0.018471355,0.013748838127708262,2.0318196421688044,10.008689292426249,-0.070013295,0.26547263509331687,0.062162608,0.066924784,0.081793213,45,0.18610414862632751,2.6917269229888916,3,1.2458847761154175,181.6720733642578,156.1999969482422,-86.9104837,40.4275332,-0.022097252,0.023587303760560972,-0.00819158,-7.18E-04,0.00861265,-0.008368014,10.008689292426249,-0.070013295,0.26547263509331687,-52.07630909,-0.051240001,3.6701259171962737,-107.8753259,25.149445552825927,-26.02967558,-45.44444444,Campus
53,-0.845961155,0.001499686,-0.013323237,0.5324485955886471,-0.02081077,0.016906072809733903,2.0183057217922027,9.934993808709303,-0.126067486,0.2511795896749143,-0.002520029,0.04236031,0.044452229,45,0.15805856883525848,2.7016849517822266,3,1.2460309267044067,180.38375854492188,156.1999969482422,-86.9104827,40.4275202,-0.037398086,0.002043076,0.009078198,-0.016018432,-0.01292713,0.008889901,9.934993808709303,-0.126067486,0.2511795896749143,-51.74715305,-2.795263949,2.707057946920395,-107.5472677,22.40517765045166,-26.99323141,-52.75,Campus
54,-0.862693928,-4.00E-05,-0.012482693,0.5048830922946189,-0.021695642,0.012885352622918803,2.082618808283389,9.959106138119331,-0.158809222,0.32199282446303046,0.062464107587499526,-0.02698411,0.11086326692868205,45,0.17606297135353088,2.7016849517822266,3,1.2262308597564697,178.7730712890625,156.1999969482422,-86.910482,40.4275082,-0.035678224,0.055704228,-0.031829294,-0.01429857,0.040732541,-0.03202352,9.959106138119331,-0.158809222,0.32199282446303046,-49.52919289,-2.301041951,2.635077953338623,-105.329186,22.898179550170898,-27.06521151,-58.33333333,Campus
55,-0.874578006,0.024754009236699168,-0.020033538,0.48282429981000213,-0.011362534,0.063094211,2.1330567077525613,10.009818854841214,-0.619186424,0.16353374495831074,0.067651675,0.019873316137536057,0.052355498,45,0.24457815289497375,2.711695909500122,3,1.2390509843826294,179.6391143798828,156.1999969482422,-86.910481,40.4274963,-0.063836503,0.008228646,-0.033676661,-0.04245685,-0.006747491,-0.033872372,10.009818854841214,-0.619186424,0.16353374495831074,-51.52181911,2.876515953540802,4.075287916660309,-107.3210797,28.077567481994627,-25.62426947,-61.875,Campus
56,-0.879165623,0.007836658,-0.022278347,0.4748250257621691,-0.032015042,0.035515028,2.151474911032371,9.921060858420955,-0.311101784,0.2825824801775613,-0.022063672,0.049248,-0.033848953,45,0.24457815289497375,2.711695909500122,3,1.2390509843826294,179.6391143798828,156.1999969482422,-86.910481,40.4274963,-0.003926028,0.025359056487643312,-0.002510107,0.017453624677021527,0.010379954548077929,-0.002710262,9.921060858420955,-0.311101784,0.2825824801775613,-53.82969292,0.025498003512620927,4.217417913675308,-109.629686,25.225451469421387,-25.48348152,-60.66666667,Campus
57,-0.879963162,0.018222399937549552,-0.022556882,0.47346522941172703,-0.022409476,0.053650528,2.154886055918573,9.882049745726354,-0.476372074,0.29431428422770484,-0.06461556,0.064404983,0.066501749,45,0.23779676854610443,3.736995220184326,3,1.249267816543579,180.48866271972656,159,-86.9104808,40.4274705,0.021077195372323967,-0.0178999,0.039238041239673074,0.042456848201007376,-0.032865659,0.03904085,9.882049745726354,-0.476372074,0.29431428422770484,-51.0273531,-2.086687974,2.7403639435768126,-106.827956,23.11387550354004,-26.95931555,-61.625,Campus
58,-0.879429635,0.001487038,-0.028287228,0.47436012718284015,-0.048674373,0.029819046,2.1528732012776497,9.902133154637605,-0.322766798,0.42256550932556247,-0.05161303,-0.021372356,-0.06576706,45,0.23409070074558258,3.747039794921875,3.009000062942505,1.2916232347488403,178.09585571289062,159,-86.9104803,40.4274567,-0.020567167,0.016091081060613823,-0.025839431,8.124855405750494E-4,0.001116427,-0.026029209,9.902133154637605,-0.322766798,0.42256550932556247,-48.23721306,0.7583519827388226,-0.014640002,-104.0374505,25.958671493530275,-29.71419735,-58.55555556,Campus
59,-0.88802765,0.010493806345598737,-0.016721306,0.4579772613942623,-0.019815598,0.034655489,2.189760066,9.940862613974266,-0.316433374,0.5062678421178417,0.069507021,-0.002692312,0.3106528355095249,45,0.40619826316833496,3.7669947147369385,3.7880001068115234,1.5624465942382812,181.48263549804688,159,-86.9104871,40.4274402,-0.033056234,0.043533146099294893,0.028504246454618763,-0.01167658,0.02855711,0.028294269,9.940862613974266,-0.316433374,0.5062678421178417,-52.09863495,2.0391079630702733,2.749757937192917,-107.8987501,27.239915504455567,-26.95016544,-54.44444444,Campus
60,-0.907128758,-0.003787774,-0.017300886,0.41947702441400697,-0.034561271,0.007829599,2.275327629256017,9.649693262229846,-0.123904075,0.3032902712564694,-0.282256525,-0.045486686,-0.039761366,45,0.4158135950565338,3.77695632,4.452000141143799,1.5312669277191162,179.12867736816406,159,-86.9104874,40.4274233,-0.053849448,-0.026777942,0.023668849702870236,-0.032469794,-0.041761493,0.023474626,9.649693262229846,-0.123904075,0.3032902712564694,-52.62140507,-0.237655994,2.8046579480171205,-108.4223738,24.962907447814942,-26.89514353,-57.125,Campus
61,-0.915633259,-0.005943331,-0.016529509,0.40002690038634736,-0.034583901,0.002961852,2.318028306498111,9.895706801738553,-0.101204205,0.36135397159756677,-0.027123187,-0.071394251,0.018053189,45,0.40868163108825684,3.7870066165924072,5.349999904632568,1.1121940612792969,187.30589294433594,159,-86.9104868,40.4274104,-0.02719753,0.049088695,0.028595658,-0.005817876,0.03411404,0.028401431,9.895706801738553,-0.101204205,0.36135397159756677,-54.70589695,-2.806121942,3.5461739337444307,-110.506012,22.39456362,-26.15399347,-53.22222222,Campus
62,-0.924127741,0.004753228,-0.008527959,0.3797715445166653,-0.01299699,0.016159629356568155,2.3615145498109094,9.799340526,-0.099075633,0.19260480032456154,-0.113214775,0.061529310727582394,0.063706905,45,0.22134843468666077,3.7870066165924072,5.894000053405762,1.1613225936889648,186.47061157226562,159,-86.9104861,40.4274013,-0.012347418,0.049515694831904856,-0.063990697,0.009032237,0.03454104,-0.06417751,9.799340526,-0.099075633,0.19260480032456154,-51.39701305,-4.070163901,2.8918879379332068,-107.197494,21.13052158355713,-26.80754755,-49.125,Campus
63,-0.937211387,0.033867674,0.002948548,0.34467838313973065,0.029285227,0.061775072,2.435820915166614,9.825832825440626,-0.624595734,-0.16319223,-0.097476117,-0.018825101,0.13097484091531883,45,0.19475865364074707,3.8069424629211426,6.375,1.220206379890442,184.29112243652344,159,-86.9104931,40.4273894,-0.092433645,0.027547433,0.008118931,-0.07105399,0.012574259851815052,0.007941014,9.825832825440626,-0.624595734,-0.16319223,-51.72519302,1.096535966694355,4.780935897827148,-107.5245759,26.296611499786376,-24.91971954,-51.44444444,Campus
64,-0.948935679,0.020719443676197557,-4.15E-05,0.3115081980969142,0.013188097996479556,0.040103811,2.506955308821595,9.84079098,-0.391691128,-0.096290782,-0.069649599,0.003375576,0.024194108,45,0.16305437684059143,3.816967487335205,5.762000084,1.2192384004592896,182.5100555419922,159,-86.9104973,40.4273768,-0.062069198,-0.00284815,0.028812122395040593,-0.040689543,-0.017813908,0.028625311,9.84079098,-0.391691128,-0.096290782,-52.72632492,-0.207400006,5.119119906425476,-108.5260743,24.992797508239747,-24.58104753,-51.5,Campus
65,-0.960852802,0.004473152,-0.003941841,0.2740360871680732,-0.005121712,0.011321832503596755,2.5859609252040827,9.953201307833773,-0.148407269,0.040741872,0.023858848127346594,-0.028306475,-0.011092992,45,0.14345869421958923,3.8269436359405518,5.098999977111816,1.2344422340393066,182.76943969726562,159,-86.9104985,40.427364,0.034183725,-0.002004528,0.030247317518568732,0.055563379,-0.01698363,0.030061988494566923,9.953201307833773,-0.148407269,0.040741872,-49.34887722,-4.2819559,3.482733943462372,-105.1485042,20.917875576019288,-26.21670145,-39.11111111,Campus
66,-0.974570181,9.042125051723594E-4,-0.004747912,0.22277184915774076,-0.008737459,0.004217936,2.6921898068733587,9.823846604,-0.024941688,0.14126946133967191,-0.058078683,0.007905656,0.058139412,45,0.1591958850622177,3.836932420730591,4.328999996185303,1.237245798110962,181.8282470703125,159,-86.910498,40.4273498,-0.061915004,0.023917932,0.010541563,-0.04053535,0.00894476,0.010348820482443982,9.823846604,-0.024941688,0.14126946133967191,-48.26075909,-0.378443994,2.7357279545068742,-104.061606,24.821997470855713,-26.96273151,-44,Campus
67,-0.979143914,8.406125839296118E-4,-0.008698676,0.19939687254938107,-0.016864259,0.005815423,2.7398577245693763,9.969408082,-0.097815337,0.19281388260424137,0.075291212,-0.036466299,0.016124777857539723,45,0.15886478126049042,3.136237144470215,3.4609999656677246,1.2290709018707275,180.54019165039062,154.1999969482422,-86.9104968,40.4273346,-0.043862392,-0.018362484,-0.040673235,-0.022482738,-0.033340104,-0.040843738,9.969408082,-0.097815337,0.19281388260424137,-52.49306091,-0.448105985,4.850841894,-108.2937857,24.751725521087646,-24.84932552,-47.375,Campus
68,-0.992548325,0.008056859,-0.012938235,0.11591984446232136,-0.023012975,0.019294515665723547,2.9093828889039846,9.986178101845159,-0.195816525,0.2927113213187572,0.073005034,-4.55E-04,0.074799524,45,0.16362382471561432,3.1461873054504395,3.1449999809265137,1.2190371751785278,180.8302459716797,154.1999969482422,-86.9104967,40.4273232,-0.044638838,0.012142058587274872,0.062658833,-0.023259185,-0.002831042,0.062447386,9.986178101845159,-0.195816525,0.2927113213187572,-53.475527,-3.654021943,6.379013853,-109.2751542,21.54641948699951,-23.32103163,-46,Campus
69,-0.996265646,0.005721631,-0.0012827,0.080730835,-0.001259636,0.011848335751124378,2.9798414984953054,9.913580371338186,-0.050394472,0.075661403,0.025031126818610628,0.067611312,0.063535141,45,0.18428049981594086,3.1562459468841553,3.0490000247955322,1.2437920570373535,181.50387573242188,154.1999969482422,-86.9104971,40.4273108,0.036638973909204155,0.047561576,-0.063966977,0.058018628792674505,0.032572095,-0.064168615,9.913580371338186,-0.050394472,0.075661403,-46.92668907,-4.962959883,4.403223894834518,-102.726926,20.238213634490968,-25.29706545,-52.75,Campus
70,-0.998025313,0.010431151330707402,-0.008675848,0.051509933364215915,-0.016261025,0.022168812,3.0386242542452027,10.003378020906911,-0.290164591,0.14531170479609695,0.092830593,-0.070287562,-0.01594331,45,0.159078449,3.1661934852600098,3.053999900817871,1.2419763803482056,179.16973876953125,154.1999969482422,-86.9104972,40.4272984,0.004020916,-0.042695554,0.030056057504640476,0.025400570991620856,-0.057667244,0.029860350314654338,10.003378020906911,-0.290164591,0.14531170479609695,-47.24901306,1.637117968760431,3.522749935388565,-103.0501038,26.836339378356932,-26.17766155,-49.22222222,Campus
71,-0.997461322,-0.005570654,-0.026607545,0.055021290206214754,-0.053407287,-0.007748877,3.0312336717994466,9.908765714145401,0.13756407107434515,0.49322346967274266,0.018247576593195352,0.061035841,-0.035365402,45,0.17137224972248077,3.1761722564697266,3.1059999465942383,1.2522646188735962,177.63607788085938,154.1999969482422,-86.910497,40.4272856,-0.003012721,0.024450199272781973,3.291450223876435E-4,0.018366932717504576,0.009478511,1.482636875753264E-4,9.908765714145401,0.13756407107434515,0.49322346967274266,-50.59742485,-0.533017986,2.3727779495716095,-106.3966861,24.66766748428345,-27.32775555,-48.375,Campus
72,0.9216164744016037,-0.001317133,0.016711321672949107,0.024333444022736288,-0.035053718,2.547675027123209E-4,-2.849916863,9.995755283577928,0.001327087,0.5290635362882348,0.0917632,0.004407541,0.18157943916841618,45,0.17368769645690918,3.6088955402374268,3.203000068664551,1.2698177099227905,175.82974243164062,155,-86.9104971,40.4272706,-0.045428058,0.018442546555464998,-0.004588768,-0.024048404,0.003464928,-0.004774097,9.995755283577928,0.001327087,0.5290635362882348,-50.55509083,-2.266759951,3.6854979252815245,-106.3558162,22.933315620422363,-26.01430349,-42.44444444,Campus
73,0.9956948566205294,0.004737915,0.014936646808264325,0.087930679,-0.02869645,-0.012005587,-2.96566613,9.860229671001434,0.043732286,0.34038477202501294,-0.038715733,-0.070039451,0.054155726600619195,45,0.16423377394676208,3.618835449,3.2860000133514404,1.277512788772583,178.12664794921875,155,-86.9104986,40.427257,-0.028834362,0.028595657241575926,0.002579792,-0.007454708,0.013618039161654062,0.002378153,9.860229671001434,0.043732286,0.34038477202501294,-49.44611103,-3.789075925,4.174717931747437,-105.2458598,21.412097511291503,-25.52459557,-45.875,Campus
74,0.98901273,0.006444759,0.018599110708043015,0.14412212639468389,-0.034785628,-0.017924784,-2.852557199,9.938670167645205,0.24584219976920563,0.22280837582097643,0.029102908754811703,0.068289191,-0.118361637,45,0.19559773802757263,3.628819465637207,3.260999917984009,1.273252010345459,179.5028839111328,155,-86.9105012,40.4272425,-0.089136254,-0.02607962,0.030794411893703442,-0.067756599,-0.041049825,0.030603150489007674,9.938670167645205,0.24584219976920563,0.22280837582097643,-48.10398918,-3.779559925,4.557431936264038,-103.9036159,21.420759544372558,-25.14188147,-47.33333333,Campus
75,0.9833049455892693,0.009836947,0.027553494368652696,0.17843225815342467,-0.050793791,-0.029142313,-2.783322135,9.862067898500312,0.34614619586472084,0.41601138334106474,-0.031491409,0.062879061,-0.095089051,45,0.16141612827777863,3.638809919,3.2290000915527344,1.2637999057769775,182.19192504882812,155,-86.9105041,40.427229,-0.018954056,0.027308726349271364,-0.042966876,0.002425598,0.012337039039443129,-0.043144795,9.862067898500312,0.34614619586472084,0.41601138334106474,-47.75445911,-3.489565938,4.202167918682099,-103.554574,21.71038751602173,-25.49714548,-45.77777778,Campus
76,0.9781188820172282,-0.011417919,0.018887466,0.2052261994301694,-0.041415427,0.014721528214438664,-2.727704342,9.873422169,-0.195563884,0.6150744815212358,-0.026336587,-0.051704324,0.2114923097988934,45,0.16175216436386108,3.648834705352783,3.180000066757202,1.2705481052398682,183.1688690185547,155,-86.9105069,40.4272163,-0.010129391,0.026214539172869283,-0.012965678,0.011250264255456555,0.011233956,-0.013152489,9.873422169,-0.195563884,0.6150744815212358,-49.71804916,0.7102839877270162,4.094075922966003,-105.5180417,25.910237579345704,-25.60584751,-26,Campus
77,0.9639867723566814,-0.016122508,0.003052872,0.2635773653254926,-0.014314678,0.029463311,-2.60764816,10.090321087142796,-0.2711643,0.2857041845043886,0.19026052141652525,0.013107587194558486,0.1445255091829786,45,0.16175216436386108,3.648834705352783,3.180000066757202,1.2705481052398682,183.1688690185547,155,-86.9105069,40.4272163,-0.03455142,9.548188847245522E-4,0.010162006943821184,-0.013171767,-0.014018353,0.009981126,10.090321087142796,-0.2711643,0.2857041845043886,-51.81596096,-0.324519985,6.375719885826111,-107.6160757,24.87567752838135,-23.32420349,-30,Campus
