seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
45,-50.04183685,66.76303482055664,-37.50109138,9.924870362648598,-0.971494621,1.0836869449569628,0.053147130799524996,-0.023149419,0.03744759,-0.180966303,-0.04329367,-0.056358405,0.980897375,-0.106008887,0.095035996,0.36992412776622957,2.129106044769287,1.2949516773223877,15.374191284179688,3.881000042,27.004886627197266,2.835286855697632,159.39999389648438,-86.9211624,40.3941417,9.924870362648598,-0.971494621,1.0836869449569628,-0.052900559,0.020375908,7.516979415069144E-4,-18.125,-0.031673616,0.00464659,5.989861177298629E-4,8.817671852111816,13.00300374031067,-8.76094183,Drive
46,-50.44272892,66.51903473,-37.7280114,9.902499004475121,-1.034164007,0.39915418005248904,-0.052397515,-0.069556407,-0.436138132,-0.19465422,-0.031678586,-0.055387209,0.9787509123098503,-0.084063288,0.096225914,0.39666641192528806,2.0993688106536865,1.4142135381698608,15.384231567382812,3.8889999389648438,27.10399055480957,3.4699628353118896,159.39999389648438,-86.9211543,40.3943915,9.902499004475121,-1.034164007,0.39915418005248904,-0.028703891,0.023495380174440954,0.001641281,-17.55555556,-0.007476948,0.007766063,0.00148857,8.417267828,12.760101766586304,-8.988715854,Drive
47,-50.66940506,65.89524856567382,-37.67518528,9.854018262289102,-1.028176144,0.321248056,0.001551318,-0.037784087,-0.243430018,-0.195389771,-0.01816556,-0.054827261,0.9790220619405358,-0.057313887,0.10042330832446664,0.39685744741587964,2.0775842666625977,1.1734564304351807,15.394323348999023,3.8889999389648438,27.25601577758789,4.850847244262695,159.39999389648438,-86.9211374,40.394639,9.854018262289102,-1.028176144,0.321248056,-0.025026946,0.007755685,5.73781268666634E-4,-18.55555556,-0.003800004,-0.007973632,4.2106949009941617E-4,8.190591835975647,12.135705757141114,-8.934913836,Drive
48,-51.43910309,66.69312866210937,-38.04996925,9.845068339005257,-1.015718367,0.4023339601360189,-0.057537653,-0.00414698,-0.105394411,-0.200064666,-0.014450949,-0.054835002,0.9781378571269581,-0.050493969,0.10166924765098442,0.40607580629367274,2.071870803833008,1.2159358263015747,15.404192924499512,3.8889999389648438,26.902414321899414,4.91199255,159.39999389648438,-86.9211173,40.3948739,9.845068339005257,-1.015718367,0.4023339601360189,-0.025809779,0.012001962569379474,-8.26E-04,-18.25,-0.004582837,-0.003727354,-9.79E-04,7.421381878852844,12.934561758041381,-9.311283793,Drive
49,-51.45886719,66.78926521,-38.4940493,9.850577150733725,-1.0484164,0.3003108558308297,0.021903704671026432,-0.005123202,-0.079060196,-0.203294186,-0.008447482,-0.055559154,0.9775015752292374,-0.039333169,0.10538030914889956,0.4121734647496233,2.0948803424835205,1.583445668,15.414213180541992,3.9100000858306885,26.599868774414062,5.450070381164551,159.39999389648438,-86.9211018,40.3951088,9.850577150733725,-1.0484164,0.3003108558308297,-0.020246918,0.016687102,-9.92E-04,-17,9.80024368420822E-4,9.577851132173272E-4,-0.001144597,7.400885844230652,13.028623762130737,-9.754021783,Drive
50,-51.21413502,66.80500274658203,-37.93675339,9.883054455507148,-1.057348833,0.329419662,0.018744835486778848,-0.005569876,0.010912271646352915,-0.205859052,-0.004667486,-0.055232263,0.9770097423058289,-0.032046832,0.10620279538516815,0.4170346658390302,2.053499460220337,1.4937536716461182,15.42422103881836,4.026000022888184,26.883329391479492,5.203004837036133,159.39999389648438,-86.9210801,40.3953592,9.883054455507148,-1.057348833,0.329419662,-0.021602848,0.016751311,-2.35E-04,-19,-3.76E-04,0.001021994,-3.88E-04,7.646105852127075,13.044971771240235,-9.196847849,Drive
51,-50.1372411,66.56588302612305,-38.12682941,9.856155506615499,-1.054566885,0.4040734042386407,-8.25E-05,-0.001537645,0.050015919,-0.211041679,-0.00623216,-0.055744508,0.9758646094683304,-0.03590297,0.10636692978803394,0.42787413139945096,2.04217267,1.435896873474121,15.434325218200684,4.067999839782715,27.243818283081055,5.631841659545898,159.39999389648438,-86.9210643,40.3956099,9.856155506615499,-1.054566885,0.4040734042386407,-0.023983168,0.018205324102541234,-1.38E-04,-14.66666667,-0.002756226,0.002476007,-2.91E-04,8.722877855300903,12.805607719421387,-9.386679826,Drive
52,-49.94118706,65.55852878570556,-39.58350925,9.847705183677302,-1.048555793,0.3566409222673155,0.014357103884798808,0.001723492,-0.012993761,-0.216809976,-0.006716125,-0.055942911,0.9745848497140754,-0.037569927,0.10633185925414261,0.4397980223581629,2.0359652042388916,1.5608010292053223,15.444270133972168,4.078000068664551,27.447946548461914,5.268830776,159.39999389648438,-86.9210509,40.3958618,9.847705183677302,-1.048555793,0.3566409222673155,-0.022215862,0.016912463003570594,-5.41E-04,-17.375,-9.89E-04,0.001183146,-6.94E-04,8.918443775177002,11.79849775314331,-10.84335983,Drive
53,-49.86810936,67.61191047668457,-39.360005,9.764679408767849,-1.062886588,0.3196509041986202,-0.06981983,0.002574005,0.004739939,-0.220403958,-0.003638225,-0.056099123,0.9737863974663817,-0.032006801,0.10786242985609666,0.4469014380163359,2.023049831390381,1.5428868532180786,15.454397201538086,4.164000034332275,27.68068504333496,6.198626518249512,159.39999389648438,-86.921034,40.3961182,9.764679408767849,-1.062886588,0.3196509041986202,-0.020756946,0.016615935,-0.001798441,-18.22222222,4.6999655546421567E-4,8.866181755348028E-4,-0.001951153,8.991643834114075,13.851879758834839,-10.61985576,Drive
54,-48.01090318,74.73183067321777,-37.4005631,9.951949753807586,-1.105626351,0.3891792446374893,0.060548611,-0.026612192,0.059256125,-0.224211785,-0.003982979,-0.056619823,0.9728849767481239,-0.033341787,0.10859707728462312,0.45482429109730765,1.985925316810608,1.1704699993133545,15.464261054992676,4.138000011444092,27.943483352661133,7.168701172,159.39999389648438,-86.9210098,40.3963741,9.951949753807586,-1.105626351,0.3891792446374893,-0.023105446,0.015856824,-7.31E-04,-17,-0.001878504,1.2750757939534858E-4,-8.84E-04,10.847995745539665,20.972287520170212,-8.660657905,Drive
55,-57.26179688,58.84913896560669,-2.744755937,9.966293247846457,-1.107304565,0.3967886629800957,0.059026866,-0.034769581,0.021443198,-0.208360996,-0.007251501,-0.056650578,0.9763410490693398,-0.03800859,0.10781548844957814,0.4225637128630888,1.9668877124786377,1.1078808307647705,15.474342346191406,4.046999931335449,28.097978591918945,7.0437164306640625,159.39999389648438,-86.9209873,40.3966333,9.966293247846457,-1.107304565,0.3967886629800957,-0.021634668,0.014848629610038824,0.006456893,-20.11111111,-4.08E-04,-8.81E-04,0.006304181,1.5975899462401868,5.089473933875561,25.99624752521515,Drive
56,-86.40222839,69.48265872955322,-13.95472572,10.00199288766361,-1.120671514,0.46794783028783005,0.011386237098175345,-0.065817017,0.11361867536618872,-0.178340126,-0.007778186,-0.054796921,0.9823906300137344,-0.035030544,0.10509305027792755,0.36100480915273275,1.9597235918045044,1.210784912109375,15.484296798706055,4.021999835968018,28.052194595336914,7.539222240447998,159.39999389648438,-86.9209651,40.3968813,10.00199288766361,-1.120671514,0.46794783028783005,-0.023757807,0.017493657356363188,0.004227004,-16.75,-0.002530865,0.00176434,0.004074292,-27.54162156,15.722261714935303,14.78530174165964,Drive
57,-85.29361427,62.813894805908205,-39.52006916,9.908890585,-1.102829883,0.31609942071429153,-0.089293952,-0.058711627,-0.017475919,-0.174462387,-0.007385433,-0.054114124,0.9831446987911335,-0.033592485,0.10401989034946682,0.35299891956801555,1.9431253671646118,1.1078808307647705,15.494266510009766,3.9800000190734863,28.167308807373047,7.205066204071045,159.39999389648438,-86.9209449,40.3971356,9.908890585,-1.102829883,0.31609942071429153,-0.018942196,0.017991824,0.002708781,-20.88888889,0.002284747,0.002262508,0.00255607,-26.43422763,9.052887797355652,-10.77967576,Drive
58,-70.74670097,66.08508064270019,-50.57631886,10.072543334035041,-1.123366345,0.3005315526026907,0.12638107781271332,-0.07231172,0.003170144,-0.187835121,-0.004672362,-0.054474068,0.9806631242187278,-0.02979301,0.10529057073940351,0.38006389719768635,1.935289740562439,1.1027692556381226,15.504405975341797,3.9000000953674316,28.209699630737305,7.619759559631348,159.39999389648438,-86.9209201,40.3973945,10.072543334035041,-1.123366345,0.3005315526026907,-0.017756085,0.019711685389533495,0.00589942,-16.66666667,0.003470858,0.003982368,0.005746709,-11.88780182,12.325049772262574,-21.83751156,Drive
59,-62.79827873,60.33058471679688,-49.93301289,9.990417841568734,-0.799031432,0.3337493931820381,0.032936291,0.1910860087107686,0.070007536,-0.206948568,-0.002662179,-0.051239109,0.9769860789613817,-0.026529611,0.099179797,0.4187911121011938,1.9312223196029663,1.1661903858184814,15.51424789428711,3.9000000953674316,28.197248458862305,7.241319179534912,159.39999389648438,-86.9208986,40.3976472,9.990417841568734,-0.799031432,0.3337493931820381,-0.021895612,0.015263768184242897,0.004393059,-20.25,-6.69E-04,-4.66E-04,0.004240347,-3.937915916,6.570309870839119,-21.19322948,Drive
60,-60.83444504,64.99159439086914,-46.92607933,10.022781927608749,-0.858015669,0.4220863640471135,0.024687936672797568,0.044863082,0.1316605731844902,-0.224108244,-0.004040228,-0.047130158,0.9734052224801137,-0.029102834,0.090065864,0.45388706400990486,1.9277801513671875,1.2056947946548462,15.524304389953613,3.9000000953674316,28.179704666137695,7.629397392272949,159.39999389648438,-86.9208763,40.3979023,10.022781927608749,-0.858015669,0.4220863640471135,-0.023564608,0.018149211841563765,0.004933766,-15.11111111,-0.002337665,0.002419895,0.004781055,-1.974081942,11.230709767341613,-18.18568566,Drive
61,-58.13519485,60.71305488586426,-47.16617527,10.076791786453098,-1.038717342,0.36678428197188023,0.090268853,-0.142958249,0.05150976,-0.238874193,-0.004585901,-0.04716299,0.9698831612624012,-0.031560427,0.089413194,0.4843830234796098,1.9217936992645264,1.2006664276123047,15.534201622009277,3.9000000953674316,28.292964935302734,7.2497076988220215,159.39999389648438,-86.920855,40.3981571,10.076791786453098,-1.038717342,0.36678428197188023,-0.019286168,0.015999157606167446,0.004345615,-19.75,0.001940774,2.6984034033799637E-4,0.004192903,0.7237039888650179,6.952291836,-18.42590362,Drive
62,-62.61930462,63.58298267364502,-43.648671,9.956151675252082,-1.008563131,0.40178512495680196,-0.037411764,-0.11403002,0.0796193,-0.249105232,-0.004431418,-0.047202872,0.9673114974521896,-0.032226573,0.089228223,0.5055332418205669,1.9098567962646484,1.1027692556381226,15.544343948364258,3.9000000953674316,28.381866455078125,7.636260032653809,159.39999389648438,-86.9208345,40.3984153,9.956151675252082,-1.008563131,0.40178512495680196,-0.020946723,0.019142351883522334,0.004120254,-16.33333333,2.802187724952197E-4,0.003413035,0.003967542,-3.759185942,9.823561822474003,-14.90961971,Drive
63,-58.67345898,59.41656074523926,-42.54457115,9.915601461836435,-0.846600396,0.42269328193178457,-0.047980549,0.033220578,0.081197923,-0.25484123,-0.00529015,-0.046904753,0.9658277468773925,-0.034262961,0.088019828,0.5174649485106607,1.9057015180587769,1.0941663980484009,15.554413795471191,5.106999874,28.326810836791992,6.697172164916992,159.39999389648438,-86.9208039,40.3986709,9.915601461836435,-0.846600396,0.42269328193178457,-0.022500529,0.016070324,0.00237667,-23,-0.001273587,3.4100697963561827E-4,0.002223958,0.1864159994572401,5.6575059068202975,-13.80417773,Drive
64,-63.16879269,61.497880630493164,-44.53744114,9.946008367445863,-0.803982599,0.4882113210567572,0.010139474591005195,0.035383012,0.071961686,-0.266330425,-0.008899369,-0.046145276,0.9627262035619866,-0.041869962,0.08420326,0.5415468673104221,1.9034825563430786,1.0941663980484009,15.564226150512695,5.910999774932861,28.248628616333008,6.842051982879639,159.39999389648438,-86.9207824,40.3989209,9.946008367445863,-0.803982599,0.4882113210567572,-0.023828974,0.022890463256100824,7.754202646167171E-4,-24.66666667,-0.002602031,0.007161147,6.227083029496728E-4,-4.309771901,7.737605855464936,-15.79790175,Drive
65,-58.28366894,63.096081008911135,-43.20886105,9.910182776960355,-0.739867152,0.4283297718005273,0.012398571644014525,0.064378483,0.010279886207534271,-0.274095315,-0.009132655,-0.044722064,0.9606156869999414,-0.042210984,0.081003239,0.5576047133473516,1.9006717205047607,1.0941663980484009,15.574214935302734,6.916999816894531,28.201095581054688,6.3416266441345215,159.39999389648438,-86.9207658,40.3991751,9.910182776960355,-0.739867152,0.4283297718005273,-0.023271501,0.015607740535644942,-2.56E-04,-19.375,-0.002044559,-1.22E-04,-4.09E-04,0.5764499914646148,9.334829797744751,-14.46871174,Drive
66,-63.00970482,61.52411091,-42.3163092,9.922345253137442,-0.763937387,0.3265857805784505,-0.002124004,0.023529706070724042,-0.025515856,-0.2820238,-0.005714554,-0.042860611,0.958428194,-0.035247195,0.079021831,0.5737505815561535,1.8987680673599243,1.0941663980484009,15.584311485290527,8.727999687194824,28.200183868408203,6.690356731414795,159.39999389648438,-86.9207475,40.3994291,9.922345253137442,-0.763937387,0.3265857805784505,-0.020579029,0.024835685395197128,-0.001952636,-19,6.47913179138802E-4,0.009106368,-0.002105347,-4.149707901,7.764201865792274,-13.57676976,Drive
67,-57.79981678,63.768056831359864,-44.59990532,9.825922934,-0.794533272,0.232998202,-0.058606944,0.006244758,-0.048649358,-0.286326553,-0.002193943,-0.042786703,0.9571709314596306,-0.02880055,0.080743814,0.5824955724975438,1.8975203037261963,1.0941663980484009,15.59437084197998,9.93500042,28.218481063842773,7.407995700836182,159.39999389648438,-86.920724,40.3996843,9.825922934,-0.794533272,0.232998202,-0.01845589,0.01986588,-1.62E-04,-18.625,0.002771052,0.004136563,-3.14E-04,1.0600579746812582,10.007781825065614,-15.86085374,Drive
68,-65.05308285,60.18369693756104,-41.81391312,9.979702444909845,-0.84860119,0.30798298860131534,0.0608828,-0.041382295,0.03454627,-0.292117822,-0.00131267,-0.042835677,0.9554204744042702,-0.027628767,0.081174441,0.5945656131772161,1.8963663578033447,1.1027692556381226,15.604269027709961,9.93500042,28.250490188598633,7.157225131988525,159.39999389648438,-86.9207014,40.3999374,9.979702444909845,-0.84860119,0.30798298860131534,-0.020389251,0.016473602,9.770589989148877E-4,-18.66666667,8.376910135339837E-4,7.442847884359579E-4,8.243473441095896E-4,-6.192353864,6.422811907455325,-13.07400776,Drive
69,-58.87292892,61.85229088,-42.59422527,9.928808513196927,-0.820378082,0.3981261947327881,0.031036636,-0.015753097,0.11698158013010487,-0.297636126,-0.001232838,-0.043136931,0.9537008410518609,-0.028127746,0.081635493,0.6061632494324619,1.8960050344467163,1.0941663980484009,15.61434555053711,9.93500042,28.26954460144043,7.608310699462891,159.39999389648438,-86.9206783,40.4001948,9.928808513196927,-0.820378082,0.3981261947327881,-0.024232251,0.015892407237506897,6.330868413500053E-4,-18.625,-0.003005309,1.6309062100368216E-4,4.8037506504327926E-4,-0.013054003,8.092137854099274,-13.85492983,Drive
70,-61.08552086,61.0971109,-39.03621735,9.895468642410723,-0.819971535,0.46075193697441985,-0.032164051,0.00993415,0.15447274371258263,-0.303793095,-0.002238599,-0.044047911,0.9517158449274822,-0.031134623,0.082575628,0.6192507043625545,1.8946746587753296,1.0941663980484009,15.624273300170898,9.93500042,28.25823974609375,7.242938519,159.39999389648438,-86.9206556,40.4004476,9.895468642410723,-0.819971535,0.46075193697441985,-0.025786057,0.018300212806687484,-9.92E-04,-17.77777778,-0.004559115,0.002570896,-0.001144597,-2.225645963,7.337689887285233,-10.29582378,Drive
71,-58.24987484,63.569928588867185,-42.68389526,9.903860972,-0.804200395,0.26765347450284416,-0.002004399,0.009691268,-0.017856447,-0.307184509,-9.60E-04,-0.043551448,0.9506508604838297,-0.028683548,0.082310033,0.6262614543621356,1.8941649198532104,1.1027692556381226,15.634339332580566,9.93500042,28.25592041015625,7.645694732666016,159.39999389648438,-86.9206325,40.4007026,9.903860972,-0.804200395,0.26765347450284416,-0.019147712,0.021015495224184215,-4.11E-04,-20.5,0.00207923,0.005286178,-5.64E-04,0.6102439807914197,9.809531836509704,-13.9438677,Drive
72,-61.3003627,60.24518478393555,-43.70039928,9.899539905844383,-0.869378677,0.22938283253461123,-0.006865478,-0.04314558,-0.053592209,-0.311340918,-5.74E-04,-0.04394854,0.9492797504350977,-0.028558234,0.083178088,0.6350307065306358,1.8947687149047852,1.1027692556381226,15.644295692443848,9.93500042,28.223072052001953,5.570800304412842,159.39999389648438,-86.9206124,40.4009546,9.899539905844383,-0.869378677,0.22938283253461123,-0.017934001,0.010815851318026051,2.891146295333227E-4,-18.33333333,0.003292941,-0.004913465,1.3640279275844397E-4,-2.439877935,6.484665914475918,-14.96110378,Drive
73,-56.76598885,62.992380905151364,-46.34670094,9.914039213680526,-0.86882693,0.38495405529200744,0.004789922,-0.035338941,0.096012607,-0.318088178,-4.28E-04,-0.044377531,0.947017725,-0.029150242,0.083878729,0.6493123578793795,1.895821452140808,1.0941663980484009,15.65433406829834,9.93500042,28.23753547668457,6.358285427093506,159.39999389648438,-86.9205933,40.4012081,9.914039213680526,-0.86882693,0.38495405529200744,-0.021919334,0.015868685141576508,7.398367935149632E-4,-18,-6.92E-04,1.3936802098364796E-4,5.871251053674128E-4,2.0942519758082927,9.231739835739136,-17.60606366,Drive
74,-57.15651066,60.639366989135745,-42.93436096,9.894765955730549,-0.873987181,0.3448074843589831,-0.017928795,-0.032805287,0.059682605,-0.326152253,2.5757610128317377E-4,-0.044664638,0.9442594595325803,-0.028755871,0.084621012,0.666368792,1.8961021900177002,1.0941663980484009,15.664227485656738,9.93500042,28.22335433959961,6.1373162269592285,159.39999389648438,-86.9205742,40.4014599,9.894765955730549,-0.873987181,0.3448074843589831,-0.020246918,0.020245435502994985,-3.63E-04,-19.88888889,9.800243333832007E-4,0.004516119,-5.16E-04,1.7036079743504524,6.880311847925186,-14.19408975,Drive
75,-59.28004299,65.04088260650634,-43.73394897,9.951415390644259,-0.849550769,0.3390170876886153,0.043251524,-9.01E-04,0.056150056,-0.329770689,6.605906295307541E-4,-0.04500034,0.9429863344118433,-0.028541388,0.085408918,0.674050447,1.8978214263916016,1.0941663980484009,15.674332618713379,9.93500042,28.171283721923828,6.986359119415283,159.39999389648438,-86.9205601,40.4017161,9.951415390644259,-0.849550769,0.3390170876886153,-0.019997835,0.017600407,-6.67E-05,-16,0.001229108,0.001871091,-2.19E-04,-0.421265987,11.280607795715332,-14.99318967,Drive
